Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
131,132.9939235,82.4785,0,0.0001,0,0,4.1269919,4.1109777,4.1277054,4.1340477,4.1068552,4.1328585,4.1346026,4.1330963,4.1306387,4.1268333,4.136426,4.13159,4.1077273,4.1277847,4.123028,4.1306387,4.110502,4.1088372,4.1097092,4.1325414,24.121,23.827,23.925,23.846,23.925,23.984,23.964,24.043,23.984,23.905,24.004,23.984,23.964,23.945,23.984,24.023,23.964,24.102,24.004,24.082,0,-0.0007135
132,133.9943079,82.4812,0.0003,0.0256,0,0,4.1270712,4.1111362,4.1277847,4.1342855,4.1070138,4.1328585,4.1346026,4.1333342,4.1304801,4.1266748,4.136426,4.1315108,4.1079651,4.127864,4.1232658,4.1306387,4.1105813,4.1088372,4.1098678,4.1326207,24.141,23.827,23.905,23.787,23.886,24.062,23.984,23.984,23.945,23.846,24.043,24.023,23.964,24.023,24.004,24.043,23.964,24.062,24.004,24.102,0,-0.0007135
133,135.9930762,82.4827,0.0002,0.0131,0,0,4.1270712,4.1112948,4.1281018,4.1343648,4.1069345,4.133017,4.1347612,4.1334134,4.1307973,4.1268333,4.1365846,4.1316693,4.1080444,4.1279432,4.1231865,4.130718,4.1107398,4.1088372,4.1099471,4.1327792,24.082,23.787,23.925,23.846,23.925,24.023,23.984,23.964,23.984,23.866,24.004,23.984,23.984,23.971,24.03,23.971,24.03,24.03,24.03,24.089,0,-0.0010306
134,136.9944586,82.4832,-0.0001,-0.0075,0,0,4.1271504,4.1112155,4.1282603,4.1344441,4.1071723,4.1330963,4.1349197,4.1334134,4.1307973,4.1268333,4.1365053,4.1317486,4.1081237,4.1279432,4.1231865,4.1308765,4.1108191,4.1089957,4.1099471,4.1327792,24.069,23.834,23.932,23.814,23.873,24.01,24.069,23.971,24.03,23.814,24.069,23.991,23.952,23.971,24.05,23.991,23.991,24.01,24.03,24.03,0,-0.0011099
135,137.9938432,82.4836,0.0002,0.0132,0,0,4.1272297,4.1114533,4.1282603,4.1345233,4.1071723,4.1330963,4.1348404,4.1333342,4.1308765,4.1269126,4.1367431,4.1317486,4.1082822,4.1279432,4.1232658,4.1308765,4.1107398,4.1089957,4.1099471,4.1328585,24.05,23.794,23.912,23.893,23.912,24.01,24.01,23.912,23.991,23.853,24.05,23.991,23.932,23.932,24.109,23.971,23.912,23.971,24.05,24.069,0,-0.0010306
136,138.9962263,82.4851,0.0002,0.0158,0,0,4.127309,4.1114533,4.1285775,4.1344441,4.1070138,4.1330963,4.1348404,4.1334927,4.1309558,4.1269126,4.1369017,4.1318279,4.1083615,4.1280225,4.1233451,4.1308765,4.1107398,4.1089957,4.1100263,4.1327792,24.128,23.853,23.952,23.873,23.912,24.069,24.05,23.971,23.952,23.853,24.089,23.971,23.932,23.971,24.05,23.991,24.03,24.089,23.991,24.069,0,-0.0012685
137,139.9926134,82.4863,0,-0.0026,0,0,4.1273883,4.1113741,4.1285775,4.1345233,4.1071723,4.1331756,4.134999,4.1336513,4.1308765,4.1269919,4.1369017,4.1318279,4.1083615,4.1280225,4.1233451,4.1309558,4.1108984,4.1091543,4.1101056,4.1328585,24.069,23.834,23.991,23.834,23.873,24.03,24.03,23.991,23.971,23.814,24.069,24.01,23.893,23.991,24.05,23.92,24.058,23.999,24.018,24.097,0,-0.0011892
138,140.9959962,82.4868,0.0001,0.0123,0,0,4.1273883,4.1112948,4.128736,4.1346026,4.1072516,4.1332549,4.1350783,4.133572,4.1311144,4.1270712,4.1368224,4.1319864,4.1082029,4.1280225,4.1234244,4.1308765,4.1108984,4.109075,4.1102642,4.1328585,24.117,23.901,23.96,23.822,23.92,24.058,23.999,24.018,23.96,23.881,23.999,23.999,23.96,23.999,23.999,23.979,23.96,23.979,24.038,24.117,0,-0.0013477
139,141.9953815,82.489,0.0003,0.0261,0,0,4.1274676,4.1115326,4.1288946,4.1345233,4.1074101,4.1332549,4.1350783,4.1334927,4.1310351,4.1270712,4.1367431,4.1319864,4.1084408,4.1281018,4.1234244,4.1311144,4.1108984,4.1091543,4.1101849,4.1329378,24.058,23.861,23.979,23.802,23.94,24.058,24.058,23.979,24.058,23.822,24.058,23.979,23.999,23.979,24.038,23.979,24.038,23.96,24.038,24.136,0,-0.001427
140,142.9937666,82.4902,0.0004,0.0366,0,0,4.1273883,4.1114533,4.1290531,4.1346026,4.1075687,4.1332549,4.1351576,4.133572,4.1311936,4.1272297,4.136981,4.1319071,4.1084408,4.1282603,4.1235036,4.1312729,4.1108984,4.1093128,4.1102642,4.133017,24.018,23.842,23.999,23.822,23.901,24.018,24.018,24.018,23.979,23.842,24.038,24.038,23.94,23.96,24.018,23.979,24.026,23.987,23.987,24.164,0,-0.0016648
141,143.9941517,82.4897,0.0003,0.0262,0,0,4.1276261,4.1113741,4.1292117,4.1346026,4.1075687,4.1333342,4.1351576,4.133572,4.1311144,4.1271504,4.1370602,4.132145,4.10852,4.1282603,4.1235036,4.1312729,4.1109777,4.1093128,4.1102642,4.133017,24.105,23.83,23.948,23.869,23.968,24.046,24.066,24.066,24.026,23.81,24.046,23.968,23.948,23.928,24.026,23.948,24.007,23.987,24.066,24.085,0,-0.0015856
142,144.9945358,82.4897,0,-0.0003,0,0,4.1275468,4.1114533,4.129291,4.1346026,4.107648,4.1334134,4.1351576,4.1336513,4.1311936,4.1271504,4.1370602,4.1320657,4.1083615,4.1283396,4.1235829,4.1312729,4.1109777,4.1093921,4.1101849,4.1330963,24.046,23.85,23.987,23.83,23.948,24.046,24.085,24.066,23.928,23.85,24.046,24.026,23.928,24.026,24.046,24.026,23.968,24.054,23.976,24.074,0,-0.0017442
143,145.9929214,82.4919,0.0002,0.0147,0,0,4.1276261,4.1114533,4.1292117,4.1347612,4.1073309,4.133572,4.1351576,4.1337306,4.1311936,4.1273883,4.1369017,4.132145,4.10852,4.1283396,4.1237415,4.1311936,4.1111362,4.1094714,4.1103434,4.1331756,24.074,23.818,23.956,23.936,23.897,24.015,23.995,24.054,23.995,23.897,23.995,24.054,24.034,23.976,24.034,24.034,24.034,24.074,24.034,24.054,0,-0.0015856
144,146.9939211,82.4917,-0.0003,-0.0232,0,0,4.1277054,4.1116119,4.1293702,4.1349197,4.1074101,4.1334134,4.1353161,4.1338098,4.1313522,4.1272297,4.1371395,4.1322243,4.1085993,4.1283396,4.1235829,4.1311936,4.1112948,4.1093128,4.1104227,4.1331756,24.113,23.759,24.015,23.936,23.917,23.956,23.956,24.054,23.995,23.897,23.976,23.995,23.995,23.976,23.936,23.976,24.015,24.093,23.936,24.015,0,-0.0016648
145,147.9933183,82.4927,0.0002,0.0134,0,0,4.1277847,4.1116119,4.1294495,4.1348404,4.1074101,4.1334927,4.1353161,4.1337306,4.1311936,4.127309,4.1370602,4.1322243,4.10852,4.1284982,4.1238208,4.1314315,4.1113741,4.1094714,4.110502,4.1330963,24.113,23.799,23.956,23.897,23.917,24.034,23.995,24.074,23.976,23.877,23.956,23.976,24.034,23.877,23.897,24.034,23.995,24.054,23.956,24.015,0,-0.0016648
146,148.9946909,81.1829,-1.0134,-82.267,-0.0001,-0.0114,4.1277054,4.1116119,4.1296081,4.1347612,4.1075687,4.133572,4.1352368,4.1338891,4.1311936,4.1273883,4.1371395,4.1322243,4.1086786,4.0814861,4.0724484,4.0833888,4.0618251,4.0563549,4.0592882,4.081169,24.113,23.818,23.956,23.897,23.976,23.956,23.995,24.015,24.074,23.858,23.936,24.034,24.015,23.995,24.015,24.093,24.054,24.133,24.034,24.074,0,-0.0019027
147,149.9930763,80.6665,-1.3935,-112.4,-0.0002,-0.0156,4.0697529,4.0575441,4.0753024,4.0773637,4.0517568,4.0805348,4.0812483,4.0788699,4.0760952,4.0732412,4.0835474,4.0799006,4.056672,4.0600017,4.0503298,4.062935,4.0410542,4.0343155,4.0379623,4.0597639,24.074,23.779,23.995,23.936,23.936,24.015,24.015,24.054,23.995,23.799,24.034,23.995,23.976,23.956,24.034,24.015,23.995,23.995,23.956,24.042,0,-0.0055495
148,150.99446,80.156,-1.7689,-141.78,-0.0002,-0.0196,4.0466829,4.0359804,4.0538973,4.0546901,4.0295588,4.059526,4.0597639,4.0568306,4.0541351,4.051836,4.0623008,4.0591296,4.0361389,4.0394686,4.0291624,4.0430361,4.0207589,4.0128311,4.0171914,4.0387551,24.121,23.846,24.042,23.807,23.944,24.023,24.042,24.062,24.062,23.866,24.042,24.003,24.003,23.984,24.023,24.023,24.101,24.101,23.984,24.062,0,-0.0072144
149,151.9948442,79.5703,-2.1976,-174.86,-0.0003,-0.0243,4.0239301,4.0145752,4.0323336,4.0320957,4.0075195,4.0385173,4.0382794,4.0351083,4.0323336,4.0303516,4.0412127,4.0382002,4.0156058,4.0166365,4.0052204,4.0206797,3.9976097,3.9882548,3.9935665,4.0148131,24.141,23.905,23.984,23.984,23.944,24.003,24.023,24.042,24.023,23.846,24.082,24.023,24.062,24.003,24.003,23.964,24.082,24.042,24.062,24.101,0,-0.0084035
150,153.9946129,78.1697,-3.2208,-251.77,-0.0004,-0.0349,3.9640749,3.9581291,3.9761252,3.9727163,3.9496463,3.9834188,3.9822297,3.9779486,3.9750153,3.9742226,3.9857179,3.9836567,3.9617759,3.9643128,3.9474265,3.9665326,3.9425112,3.9294303,3.9368032,3.9573363,24.101,23.826,23.984,23.925,23.905,24.023,23.984,24.003,24.023,23.846,24.062,24.003,24.042,23.944,24.003,24.023,24.062,24.023,24.003,24.042,0,-0.0120503
151,154.9939978,78.6348,-2.8167,-221.48,-0.0004,-0.0307,3.9353762,3.9311744,3.9490913,3.9442553,3.9221367,3.9571777,3.9554336,3.9507562,3.9476643,3.9475058,3.9590804,3.9577327,3.9360104,3.9742226,3.9638371,3.9819918,3.9586047,3.9471886,3.9537687,3.9746189,24.121,23.787,23.905,23.885,23.925,24.003,24.062,24.062,24.062,23.885,23.964,24.003,24.023,24.023,24.062,23.944,24.042,24.141,24.042,24.082,0,-0.0137151
152,156.9947662,79.4141,-2.1538,-171.04,-0.0003,-0.0237,3.959239,3.9532138,3.97121,3.9677217,3.9446517,3.9784243,3.9773144,3.9732712,3.9701001,3.9696244,3.9807234,3.9787414,3.956702,3.9831017,3.9938836,4.0098185,3.9873828,3.9785829,3.9836567,4.0049033,24.16,23.787,23.944,23.905,23.905,24.023,23.984,24.023,24.082,23.866,24.042,23.984,23.984,24.023,24.042,23.984,24.042,24.042,24.042,24.062,0,-0.011971
153,157.9941491,80.657,-1.1738,-94.678,-0.0002,-0.0131,3.9897611,3.9815162,3.9995916,3.9980061,3.9738262,4.006251,4.0056961,4.0021285,3.999116,3.9977682,4.0086293,4.0060132,3.9838945,4.0071231,4.042719,4.0555621,4.0346326,4.0290832,4.0323336,4.0542144,24.141,23.866,23.874,23.913,23.913,24.09,24.05,24.011,24.031,23.893,24.05,23.992,24.011,24.05,24.031,24.07,24.09,24.09,24.07,24.05,0,-0.0098305
154,158.994535,82.5139,0.2634,21.7317,0,0.003,4.044701,4.0328885,4.050964,4.052391,4.0266255,4.0562756,4.0567513,4.0542937,4.0513604,4.0489027,4.0591296,4.0555621,4.0328092,4.0538973,4.1165272,4.1246928,4.1058246,4.1053489,4.1058246,4.1285775,24.109,23.893,23.972,23.952,23.992,24.09,23.933,24.05,24.031,23.913,24.031,23.992,24.011,24.011,24.07,24.05,24.05,24.05,24.07,24.07,0,-0.006263
155,159.9939197,82.4399,0.1803,14.8678,0,0.0021,4.1266748,4.1098678,4.1281018,4.1337306,4.1058246,4.1313522,4.1334134,4.1322243,4.1297666,4.1256442,4.134999,4.1300045,4.1063002,4.125882,4.1174785,4.1246135,4.1050318,4.104239,4.1046354,4.1272297,24.149,23.933,23.933,23.893,23.933,24.011,24.031,23.992,24.031,23.854,24.07,23.992,23.992,24.031,24.09,23.972,24.109,24.109,24.011,24.031,0,-0.001427
156,161.9936884,81.3186,-0.7157,-58.199,-0.0001,-0.0081,4.1187469,4.1020985,4.1207289,4.1255649,4.097976,4.1240586,4.125882,4.1246135,4.1219181,4.1181127,4.1276261,4.1227901,4.0991652,4.1188262,4.0749853,4.0844987,4.0637278,4.0594468,4.0616666,4.0833888,24.129,23.815,23.933,23.795,24.011,24.109,23.972,24.011,24.031,23.893,24.05,24.011,23.952,24.031,24.07,24.011,24.031,24.129,24.09,24.05,0,-0.001982
157,162.9940728,81.468,-0.5947,-48.449,-0.0001,-0.0067,4.0742718,4.0607152,4.0791078,4.081724,4.0551657,4.0837059,4.0844987,4.0824375,4.0798213,4.0766502,4.0867185,4.082596,4.0596053,4.0799798,4.0783943,4.0887005,4.0684845,4.0645998,4.0669782,4.0887797,24.168,23.874,23.933,23.893,23.972,24.05,24.011,23.952,23.992,23.893,24.07,24.05,23.952,23.933,24.05,23.992,24.07,24.129,24.011,24.109,0,-0.004836
158,163.9934578,81.4595,-0.5995,-48.831,-0.0001,-0.0068,4.0808519,4.0668989,4.0852915,4.0882248,4.0615873,4.0896518,4.0906824,4.0886212,4.0859257,4.0826753,4.0928229,4.0885419,4.0654719,4.0858464,4.0784736,4.0886212,4.0681674,4.0644413,4.0666611,4.0884626,24.149,23.913,23.972,23.834,23.952,24.09,24.129,23.952,24.031,23.933,24.09,24.031,23.952,24.05,24.05,24.031,24.031,24.07,23.992,24.109,0,-0.0044396
159,164.9938419,81.0991,-0.8773,-71.148,-0.0001,-0.0099,4.0804555,4.0666611,4.0848951,4.0879077,4.0611909,4.0892554,4.090286,4.0883041,4.0856086,4.0823582,4.0923473,4.0881455,4.0650755,4.0853708,4.0646791,4.075461,4.0546901,4.0498541,4.0524703,4.0741925,24.05,23.952,23.933,23.874,23.913,24.05,24.011,23.972,24.031,23.854,24.031,23.952,23.933,24.011,24.109,23.952,24.07,24.07,24.031,24.109,0,-0.0044396
160,165.9933279,79.5527,-2.0709,-164.74,-0.0003,-0.0228,4.0645998,4.0515189,4.0701493,4.0721313,4.0458109,4.0747475,4.0755403,4.0730826,4.0704664,4.0675331,4.0777601,4.0737169,4.0508847,4.0713385,4.0052204,4.0186184,3.9960241,3.9869864,3.9917431,4.0127518,24.129,23.874,24.011,23.893,23.933,24.09,24.09,24.05,23.992,23.893,24.07,24.09,23.893,23.992,24.031,24.07,24.031,24.05,24.05,24.09,0,-0.0055495
161,166.9947136,82.533,0.2681,22.1277,0,0.0031,3.9959448,3.9873035,4.0060132,4.004269,3.9800892,4.0121176,4.0115626,4.0081537,4.0051411,4.0035555,4.0144959,4.0118005,3.9896026,4.0113248,4.1135146,4.1249307,4.106221,4.1059831,4.1065381,4.129291,24.109,23.834,23.972,23.913,23.893,24.05,24.09,24.09,23.972,23.854,24.031,24.05,23.992,24.05,24.07,24.011,23.972,24.031,23.992,24.129,0,-0.0100684
162,167.9930965,83.9624,1.3547,113.74,0.0002,0.0158,4.1277054,4.1105813,4.129291,4.1345233,4.1066966,4.1322243,4.1344441,4.1331756,4.1306387,4.1265162,4.1358711,4.1306387,4.1071723,4.1266748,4.176858,4.1801877,4.162905,4.1661554,4.1645698,4.1878776,24.129,23.874,24.031,23.893,23.933,24.07,24.011,23.972,23.992,23.874,24.07,23.933,23.992,23.933,23.992,23.972,24.031,23.992,24.09,24.149,0,-0.0015856
163,168.9934812,83.02,0.5894,48.9307,0.0001,0.0068,4.1911281,4.1701193,4.1887497,4.1972325,4.1681373,4.190256,4.1935064,4.1935064,4.1912073,4.1858164,4.1946163,4.1880362,4.1640942,4.1823282,4.1421341,4.1487142,4.1297666,4.1299252,4.1296874,4.1522024,24.09,23.854,24.031,23.893,23.913,23.992,24.07,24.031,23.972,23.834,24.09,24.031,23.933,23.952,24.109,23.992,24.031,24.07,23.992,24.149,0,0.0023784
164,169.9938674,84.282,1.5545,131.018,0.0002,0.0182,4.1497448,4.1314315,4.1502997,4.1563249,4.1281811,4.1525988,4.1550564,4.1540258,4.151806,4.1470493,4.1565627,4.1508547,4.1272297,4.1461772,4.187402,4.1939821,4.1767787,4.180584,4.1786021,4.2020685,24.149,23.893,23.933,23.933,23.913,24.109,24.05,24.07,23.972,23.893,24.07,24.031,23.952,23.972,24.05,23.992,24.011,24.031,24.011,24.05,0,-0.0005549
165,170.993251,83.1848,0.6719,55.8948,0.0001,0.0077,4.2057153,4.1836759,4.2029405,4.2117404,4.1822489,4.2037333,4.2073801,4.2073801,4.205081,4.199373,4.2080936,4.201355,4.1774129,4.1954091,4.1601302,4.1564834,4.1372188,4.1377737,4.1372188,4.1598924,24.011,23.854,24.011,23.854,23.952,24.09,24.109,24.05,23.992,23.854,24.031,23.992,23.952,24.011,24.07,24.05,24.031,24.07,24.031,24.129,0,0.0027748
166,171.9936339,82.4648,0.1025,8.453,0,0.0012,4.1573555,4.1384873,4.1579104,4.1639356,4.1357918,4.1598924,4.1622707,4.161478,4.1591789,4.1542636,4.1636978,4.1579104,4.1343648,4.1531537,4.1431647,4.1293702,4.1094714,4.1080444,4.1086786,4.1309558,24.07,23.834,23.952,23.874,23.933,24.05,24.09,24.05,24.011,23.874,24.07,24.05,23.933,23.972,24.05,24.07,24.07,24.05,24.09,24.109,0,-0.0005549
167,172.9980179,81.0623,-0.9846,-79.817,-0.0001,-0.0111,4.1257234,4.1088372,4.1280225,4.1325414,4.1049525,4.1307973,4.1326207,4.1311936,4.128736,4.124455,4.1343648,4.1294495,4.1058246,4.1255649,4.1149416,4.0777601,4.0560378,4.0505676,4.0533423,4.074906,24.109,23.854,23.992,23.893,23.854,24.05,24.031,24.05,24.031,23.854,24.07,24.031,23.972,24.031,23.992,24.031,24.011,24.031,23.972,24.149,0,-0.0022991
168,173.9964026,81.4661,-0.6526,-53.164,-0.0001,-0.0074,4.0635692,4.0508054,4.0699115,4.0711007,4.0451767,4.0741925,4.0748268,4.0722106,4.0695151,4.0668196,4.0771258,4.0733205,4.050409,4.0709421,4.06349,4.0898896,4.0694358,4.0653926,4.0676917,4.0895725,24.011,23.893,24.031,23.854,23.874,24.05,24.07,24.07,23.992,23.913,24.011,24.05,24.05,23.992,24.07,24.031,24.109,23.992,23.992,24.09,0,-0.0063423
169,174.9947881,80.3501,-1.5104,-121.36,-0.0002,-0.0168,4.0812483,4.0672953,4.0864014,4.0886212,4.0622215,4.0902067,4.0912374,4.0890176,4.0865599,4.0832303,4.0932986,4.0892554,4.0662647,4.0864807,4.0793456,4.0500126,4.0278147,4.0205211,4.0241679,4.0456523,24.09,23.795,23.992,23.893,23.913,23.972,24.05,24.07,24.05,23.815,24.011,24.011,23.992,23.933,24.031,24.07,24.05,24.09,23.972,24.09,0,-0.0051531
170,175.9931718,78.9497,-2.5773,-203.47,-0.0004,-0.0282,4.0318579,4.0209968,4.0400236,4.0397857,4.0147338,4.0451767,4.0450974,4.0420848,4.0393893,4.0371695,4.0477928,4.0445424,4.0220274,4.0430361,4.0332849,3.9972925,3.9735091,3.9626479,3.9684352,3.9890476,24.031,23.854,23.992,23.913,23.933,24.031,24.011,24.05,24.011,23.834,24.05,24.031,24.011,23.933,24.031,24.031,24.07,24.031,23.992,24.09,0,-0.0081657
171,176.9955558,78.3955,-2.9723,-233.01,-0.0004,-0.0323,3.9697037,3.9626479,3.981754,3.9781072,3.9547994,3.9883341,3.9871449,3.9829432,3.9801684,3.9790585,3.9904746,3.9884134,3.9664533,3.9884927,3.9752532,3.9743018,3.9505976,3.9383095,3.9450481,3.9654227,24.149,23.874,23.972,23.893,23.913,23.992,24.05,24.031,23.992,23.893,24.011,24.011,24.011,23.972,24.07,24.05,24.07,24.031,24.05,24.031,0,-0.0120503
172,177.9939405,77.2246,-3.8492,-297.25,-0.0005,-0.0412,3.9448896,3.9393401,3.9584462,3.9536895,3.930778,3.9654227,3.9639957,3.9593182,3.9563057,3.95583,3.9674046,3.9655019,3.9440175,3.9666118,3.9519453,3.9302231,3.9051711,3.8899497,3.8982739,3.9180935,24.129,23.834,24.011,23.874,23.854,24.011,24.011,24.09,24.011,23.795,24.031,24.031,23.992,23.972,24.011,24.05,24.07,23.992,24.09,24.031,0,-0.0135566
173,178.9943247,77.1614,-3.8491,-297,-0.0005,-0.0411,3.892883,3.8904254,3.9096107,3.9021586,3.8810705,3.9176178,3.9150809,3.9097693,3.9066774,3.9071531,3.9189656,3.9184899,3.8974811,3.9208682,3.903427,3.92507,3.9006523,3.8857479,3.8940722,3.9140503,24.05,23.854,23.972,23.893,23.972,23.992,24.05,24.09,23.992,23.815,23.952,24.011,23.933,23.972,24.05,24.031,24.07,24.05,23.972,24.09,0,-0.0167277
174,179.994709,77.1045,-3.8492,-296.79,-0.0005,-0.0411,3.8897911,3.8870164,3.9063603,3.8988289,3.8778201,3.9146053,3.9121476,3.9067567,3.9035856,3.9042991,3.915953,3.9153188,3.8940722,3.9177764,3.9004144,3.9218989,3.8976397,3.8824975,3.8911389,3.9109585,24.031,23.834,23.933,23.913,23.933,24.011,24.011,24.09,24.011,23.893,23.952,24.011,24.011,23.952,23.992,24.031,24.09,24.09,23.952,24.07,0,-0.0165692
175,180.9930959,77.0537,-3.8494,-296.6,-0.0005,-0.0411,3.8867786,3.8843209,3.9035063,3.8960541,3.8748868,3.911672,3.9092936,3.903982,3.9007315,3.9014451,3.9132575,3.9124647,3.891456,3.9150809,3.8975604,3.9190448,3.8949442,3.8799606,3.8882848,3.9081837,24.109,23.756,23.952,23.893,23.992,23.972,24.05,24.031,23.992,23.834,23.933,24.031,24.05,23.952,24.011,23.992,24.07,24.031,24.031,24.129,0,-0.0167277
176,181.9934777,78.8145,-2.4364,-192.02,-0.0003,-0.0266,3.8842417,3.8819426,3.9010487,3.8935965,3.8724292,3.909135,3.9067567,3.9014451,3.8981946,3.8989081,3.9105621,3.9099278,3.8888398,3.9124647,3.8951028,3.9815954,3.9599525,3.9503598,3.9560678,3.976918,24.109,23.815,24.011,23.874,23.913,23.972,24.031,24.011,24.031,23.854,23.992,24.031,24.011,24.031,23.992,24.031,24.05,24.09,23.992,24.109,0,-0.016807
