Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
35,34.9991735,4.0642827,4.0694358,3.988017,4.0565135,4.0766502,4.0739547,4.0567513,4.0683259,4.0756195,4.0599224,4.0598431,4.0739547,4.0633314,4.0612702,4.0633314,4.06349,4.0707836,4.067771,4.0676917,4.0722898,21.632,21.513,21.573,21.612,21.513,21.553,21.513,21.652,21.533,21.553,21.692,21.584,21.704,21.624,21.664,21.584,21.763,21.743,21.584,21.803,81.156,-0.5629,-45.678,-0.0001,-0.0063,0,0.006774305,81.2532299,4.062661495,0.006774305
36,35.9984204,4.0598431,4.064917,3.9835774,4.051836,4.0722898,4.0695944,4.0521532,4.0636485,4.0707836,4.055245,4.0551657,4.0695944,4.0589711,4.0565135,4.0588918,4.0590504,4.066344,4.0632521,4.062935,4.0676124,21.545,21.545,21.584,21.565,21.366,21.465,21.505,21.664,21.565,21.584,21.763,21.545,21.664,21.604,21.644,21.545,21.684,21.783,21.565,21.803,81.05,-0.6579,-53.323,-0.0001,-0.0074,0,0.00680608,81.1622184,4.05811092,0.00680608
37,36.9999757,4.0354254,4.0404992,3.9595561,4.0267048,4.0478721,4.0448595,4.0275769,4.0388344,4.0445424,4.0301138,4.0299552,4.0458109,4.0345534,4.0310651,4.0346326,4.0352669,4.0416091,4.0389929,4.0373281,4.0421641,21.624,21.565,21.584,21.624,21.406,21.505,21.465,21.604,21.525,21.624,21.743,21.565,21.664,21.664,21.664,21.644,21.664,21.783,21.584,21.823,80.4695,-1.1613,-93.447,-0.0002,-0.0131,0,0.007131055,80.6673629,4.033368145,0.007131055
38,37.9975518,4.0332849,4.0385173,3.9574948,4.0246436,4.0460487,4.0428776,4.0257535,4.0368524,4.0425605,4.0281318,4.0279733,4.0439082,4.0326507,4.0291624,4.0328885,4.0334435,4.039865,4.0370903,4.0352669,4.04042,21.604,21.545,21.465,21.604,21.406,21.465,21.485,21.545,21.485,21.604,21.704,21.565,21.684,21.664,21.664,21.604,21.644,21.723,21.545,21.803,80.4282,-1.1832,-95.161,-0.0002,-0.0129,0,0.007075605,80.6288339,4.031441695,0.007075605
39,38.9995231,4.0519946,4.057227,3.9759667,4.0439082,4.0645998,4.0616666,4.0444632,4.0558792,4.0626972,4.047555,4.0473965,4.0620629,4.0512811,4.0485856,4.0513604,4.0517568,4.0587333,4.0557207,4.0549279,4.0598431,21.584,21.485,21.565,21.604,21.465,21.465,21.505,21.604,21.584,21.545,21.704,21.584,21.684,21.664,21.704,21.604,21.664,21.723,21.604,21.803,80.875,-0.7829,-63.318,-0.0001,-0.0088,0,0.00684571,81.0076258,4.05038129,0.00684571
40,39.9995875,4.0713385,4.0765709,3.9950728,4.0639656,4.0839438,4.0814069,4.0640449,4.0757781,4.0835474,4.0676124,4.0674539,4.0810105,4.0707836,4.068643,4.070625,4.070625,4.0781564,4.0750646,4.075461,4.0799006,21.565,21.485,21.584,21.624,21.465,21.505,21.505,21.584,21.545,21.584,21.743,21.604,21.704,21.644,21.704,21.565,21.624,21.823,21.565,21.843,81.3359,-0.3836,-31.199,-0.0001,-0.0043,0,0.006520655,81.4010049,4.070050245,0.006520655
41,40.999695,4.0776015,4.0828339,4.0010979,4.0704664,4.0900482,4.0877491,4.0702286,4.0819618,4.0901275,4.0739547,4.0737169,4.0869563,4.0768087,4.0749853,4.0768087,4.0765709,4.0844194,4.0810897,4.0819618,4.0861636,21.565,21.445,21.545,21.604,21.565,21.426,21.445,21.624,21.584,21.525,21.704,21.525,21.704,21.684,21.632,21.672,21.712,21.712,21.632,21.791,81.4783,-0.2686,-21.884,0,-0.003,0,0.006556355,81.5255509,4.076277545,0.006556355
42,42.0000491,4.0543729,4.059526,3.9782658,4.0463658,4.0666611,4.0639656,4.0466829,4.058099,4.064917,4.0496955,4.049537,4.0642827,4.0534216,4.0506469,4.0533423,4.0537387,4.0607152,4.0577026,4.0571477,4.0616666,21.553,21.473,21.533,21.612,21.414,21.533,21.493,21.632,21.573,21.612,21.712,21.592,21.652,21.632,21.692,21.553,21.672,21.771,21.632,21.831,80.9187,-0.7639,-61.816,-0.0001,-0.0086,0,0.006988355,81.0507529,4.052537645,0.006988355
43,42.998229,4.0388344,4.044146,3.962965,4.0304309,4.0513604,4.0484271,4.0312237,4.0424812,4.0483478,4.0337606,4.033602,4.0492199,4.0382002,4.0347119,4.0381209,4.0386758,4.0454145,4.0424019,4.0411335,4.0458902,21.573,21.473,21.573,21.652,21.513,21.473,21.493,21.592,21.573,21.553,21.672,21.592,21.771,21.632,21.672,21.573,21.652,21.791,21.553,21.771,80.5557,-1.0737,-86.496,-0.0001,-0.012,0,0.007178605,80.7393479,4.036967395,0.007178605
44,43.998694,4.0269426,4.0323336,3.9513904,4.018222,4.0395479,4.0365353,4.0191734,4.0305102,4.0357425,4.0215517,4.0213932,4.0376452,4.0262291,4.0225823,4.0263877,4.0271012,4.0333642,4.0306687,4.028766,4.0336813,21.632,21.414,21.553,21.672,21.513,21.453,21.533,21.672,21.592,21.553,21.692,21.553,21.692,21.652,21.652,21.592,21.731,21.74,21.521,21.799,80.2798,-1.303,-104.6,-0.0002,-0.0145,0,0.007345175,80.4997685,4.024988425,0.007345175
45,46.9990268,4.0369317,4.0420055,3.9609831,4.0281318,4.0492991,4.0462866,4.0290832,4.0402614,4.0462073,4.0315408,4.0315408,4.0470793,4.0359804,4.0324921,4.0359011,4.0366939,4.0430361,4.0402614,4.0387551,4.0437496,21.601,21.501,21.561,21.64,21.561,21.462,21.501,21.561,21.601,21.561,21.72,21.541,21.779,21.62,21.68,21.561,21.7,21.779,21.62,21.779,80.5073,-1.1017,-88.698,-0.0002,-0.0123,0,0.007194485,80.6962203,4.034811015,0.007194485
46,47.9993803,4.024485,4.0297174,3.9489328,4.0156058,4.037011,4.0339191,4.0167157,4.0278147,4.0329678,4.0189355,4.0188563,4.0351083,4.0237715,4.0199662,4.0240093,4.0245643,4.0308273,4.0282111,4.0259913,4.0310651,21.581,21.481,21.561,21.66,21.462,21.501,21.462,21.68,21.601,21.561,21.64,21.561,21.68,21.66,21.68,21.62,21.7,21.759,21.581,21.847,80.2222,-1.3371,-107.26,-0.0002,-0.0149,0,0.007293625,80.4484755,4.022423775,0.007293625
47,48.9992789,4.0109284,4.0163193,3.935614,4.0015736,4.0235337,4.020204,4.0031591,4.0140996,4.0186184,4.0050618,4.0049033,4.0218688,4.0103735,4.0059339,4.0106113,4.0114834,4.0171914,4.0147338,4.0120383,4.0171914,21.609,21.489,21.569,21.708,21.47,21.509,21.549,21.648,21.668,21.628,21.668,21.628,21.728,21.668,21.708,21.589,21.728,21.748,21.609,21.867,79.906,-1.5981,-127.7,-0.0002,-0.0177,0,0.00754725,80.175441,4.00877205,0.00754725
48,49.9982516,3.9881755,3.9933286,3.9132575,3.9779486,4.0009394,3.9972133,3.9800892,3.990871,3.9941214,3.9815162,3.9813576,3.9996709,3.9875413,3.9823882,3.9876999,3.9891269,3.9942007,3.9920602,3.988017,3.9935665,21.569,21.509,21.569,21.688,21.569,21.45,21.529,21.609,21.628,21.648,21.648,21.648,21.748,21.708,21.728,21.569,21.668,21.767,21.609,21.827,79.3679,-2.0497,-162.68,-0.0003,-0.0226,0,0.007674105,79.7130899,3.985654495,0.007674105
49,50.9984472,4.0085501,4.0140203,3.9333149,3.9994331,4.0213139,4.0180635,4.0010186,4.0118798,4.0166365,4.0030006,4.002842,4.0198076,4.008233,4.0038727,4.0083915,4.0093429,4.0152887,4.0126725,4.0099771,4.0152095,21.549,21.509,21.529,21.628,21.47,21.489,21.47,21.609,21.589,21.529,21.688,21.589,21.767,21.668,21.668,21.648,21.748,21.787,21.589,21.787,79.8687,-1.5852,-126.6,-0.0002,-0.0176,0,0.00737686,80.1328688,4.00664344,0.00737686
50,51.9984367,4.0180635,4.0234544,3.9426698,4.0092636,4.0308273,4.0275769,4.0104528,4.0215517,4.0267048,4.0128311,4.0126725,4.0290039,4.0176671,4.0137824,4.0179049,4.0186184,4.0247229,4.0221859,4.0198869,4.0249607,21.569,21.509,21.529,21.628,21.509,21.47,21.549,21.648,21.569,21.549,21.688,21.589,21.688,21.648,21.728,21.668,21.728,21.748,21.569,21.847,80.0947,-1.3771,-110.29,-0.0002,-0.0153,0,0.007214325,80.3248015,4.016240075,0.007214325
51,52.9983829,4.0285282,4.0339191,3.9530552,4.0201247,4.0412127,4.0382794,4.0209968,4.0322543,4.0382002,4.0236922,4.023613,4.0391515,4.0282111,4.0245643,4.0282904,4.0289246,4.0355047,4.0325714,4.0309858,4.0359011,21.609,21.47,21.529,21.688,21.529,21.509,21.529,21.609,21.569,21.589,21.708,21.609,21.767,21.688,21.668,21.549,21.628,21.787,21.628,21.767,80.3455,-1.152,-92.557,-0.0002,-0.0128,0,0.007020065,80.5379807,4.026899035,0.007020065
52,53.9998773,4.027894,4.0332056,3.9525003,4.0194905,4.0406578,4.0374867,4.0204418,4.0316201,4.0372488,4.0228994,4.0227409,4.0385173,4.0274183,4.0237715,4.0275769,4.0281318,4.0346326,4.0318579,4.0301138,4.0351083,21.609,21.509,21.489,21.609,21.549,21.47,21.45,21.569,21.589,21.609,21.628,21.589,21.748,21.728,21.787,21.589,21.668,21.787,21.668,21.807,80.3279,-1.1654,-93.616,-0.0002,-0.013,0,0.007039885,80.5233143,4.026165715,0.007039885
